index,daya_baterai,bluetooth,kecepatan_clock,dual_sim,kamera_depan,four_g,memori_internal,tebal_hp,berat_hp,jumlah_prosesor,kamera_belakang_mp,px_panjang,px_lebar,kapasitas_ram,panjang_layar,lebar_layar,waktu_telfon,three_g,touch_screen,wifi
1957,1589,0,0.6,0,0,Tidak,5,0.8,112,5,2,776,1397,3430,7,5,19,1,1,1
1618,502,0,0.8,0,7,Tidak,52,1.0,82,6,8,281,1159,2666,5,4,20,1,1,0
1785,1354,1,0.7,1,3,Ya,26,0.5,136,4,6,297,918,2090,5,1,13,1,1,0
574,1974,0,1.0,0,4,Tidak,24,0.3,80,7,13,250,545,861,7,4,6,1,0,1
746,1884,0,2.1,1,7,Ya,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1
839,1184,0,1.5,1,1,Ya,48,0.6,191,1,6,519,1577,3315,17,7,14,1,1,1
609,1212,0,2.6,0,1,Ya,46,0.3,102,4,8,611,1715,2249,14,3,4,1,1,1
546,1350,1,0.5,1,0,Ya,50,0.8,181,8,4,369,544,2287,15,1,8,1,1,0
1005,1270,1,2.3,0,0,Tidak,58,0.5,104,5,1,1512,1716,3299,13,4,16,0,0,1
745,894,0,2.1,1,16,Tidak,16,0.7,168,8,20,286,1300,3377,5,1,6,1,1,1
223,1452,1,0.5,1,1,Ya,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0
1677,614,1,0.7,0,4,Ya,51,0.1,178,7,7,1012,1040,2854,10,7,12,1,0,1
1039,504,1,0.5,1,2,Ya,46,0.9,172,5,14,280,1795,2085,13,5,8,1,0,0
1492,1130,1,0.5,1,1,Ya,29,0.7,130,1,14,593,1327,432,6,1,10,1,1,1
1196,1735,0,1.8,1,16,Tidak,34,0.1,140,2,17,149,876,2392,17,15,19,1,0,1
1507,1575,0,2.5,1,0,Ya,11,0.2,185,7,20,492,818,2182,7,3,17,1,1,0
152,1692,1,2.1,0,3,Ya,61,0.9,176,6,12,975,1996,1354,16,7,19,1,0,0
1003,1402,1,0.6,1,3,Tidak,46,0.3,87,7,12,1081,1767,347,17,0,12,1,0,1
688,1314,0,2.9,1,8,Ya,41,0.1,155,4,12,113,577,626,10,4,4,1,1,1
773,1760,0,1.9,0,1,Ya,50,0.8,198,1,2,273,1704,2549,10,8,4,1,1,0
677,1260,0,0.6,0,5,Ya,13,1.0,106,6,6,165,736,2710,13,1,8,1,1,0
1367,598,1,0.8,1,8,Ya,62,0.1,117,8,9,118,764,3066,11,2,19,1,1,0
55,1936,0,2.1,1,10,Ya,46,0.6,104,3,20,667,1036,2552,14,7,13,1,0,0
141,1218,0,1.8,1,1,Ya,14,0.5,147,3,4,229,616,398,17,0,5,1,0,0
1644,1175,1,1.7,1,1,Ya,45,0.6,167,2,7,90,557,2240,10,6,5,1,1,0
1256,1747,0,0.5,0,4,Tidak,13,0.7,185,6,12,800,873,3105,7,1,10,1,0,0
202,1087,0,1.3,0,0,Ya,16,0.3,166,3,9,295,589,690,14,6,6,1,0,1
933,1991,1,1.8,0,11,Tidak,9,0.7,94,3,12,751,1377,1511,17,8,9,0,0,0
575,1197,1,0.5,1,9,Tidak,20,0.1,129,5,10,214,1710,2885,19,7,14,1,1,1
982,1035,0,0.6,1,2,Ya,44,0.5,99,3,3,236,1960,3506,14,5,12,1,1,0
723,1271,0,0.5,1,2,Tidak,54,0.1,159,8,3,613,650,990,14,11,6,0,1,1
1487,761,1,0.5,0,9,Tidak,3,0.8,196,7,15,1325,1945,2248,19,3,15,1,1,1
801,1422,0,1.0,0,15,Tidak,3,0.1,112,1,17,1,926,509,19,1,3,1,1,1
1452,1450,0,2.1,0,1,Tidak,31,0.6,114,5,4,1573,1639,794,11,5,9,0,1,1
1044,1218,1,2.8,1,3,Tidak,39,0.8,150,7,14,1122,1746,1667,10,0,12,0,0,0
1279,1602,0,0.6,0,12,Tidak,58,0.4,170,1,13,1259,1746,3622,17,2,17,0,1,1
674,1034,0,2.6,1,2,Ya,45,0.3,190,3,4,182,1293,969,15,1,7,1,0,0
1200,530,0,2.4,0,1,Tidak,32,0.3,88,6,20,48,1012,959,17,7,6,0,1,0
1901,965,1,1.4,0,1,Tidak,13,0.9,197,8,2,645,1275,2343,17,12,15,1,0,0
393,1375,1,1.1,0,3,Ya,9,0.9,145,7,19,475,726,3869,19,18,10,1,1,1
217,1336,0,0.9,0,5,Ya,17,0.2,194,5,9,55,583,1869,13,1,16,1,1,1
1704,1934,1,2.7,0,8,Ya,2,0.1,118,4,16,242,1127,2190,18,1,9,1,0,1
1713,1083,1,1.4,1,2,Ya,49,0.8,156,5,9,295,503,1338,16,8,5,1,1,1
39,560,0,0.5,1,15,Tidak,50,0.3,159,2,20,1448,1613,2150,18,12,11,1,1,0
1088,1655,1,0.5,1,6,Ya,4,0.1,105,3,12,626,1348,673,10,3,12,1,0,0
66,1358,1,0.5,0,11,Ya,36,0.3,155,4,14,1565,1858,3068,9,4,4,1,1,0
1034,1949,1,1.4,0,7,Tidak,57,0.3,145,7,11,951,1178,356,5,3,19,0,0,0
1642,936,0,0.5,1,14,Ya,14,0.1,164,3,17,150,1677,3761,13,1,12,1,0,0
981,1046,1,2.8,1,0,Ya,58,0.2,100,8,0,259,1040,3863,17,12,9,1,1,1
206,1642,0,0.5,1,16,Ya,8,0.3,171,6,17,129,873,2984,13,4,17,1,0,1
399,1868,0,2.0,1,0,Ya,42,0.2,169,1,4,347,660,3131,8,3,7,1,1,1
1471,714,1,2.1,1,5,Ya,11,0.1,197,3,6,1750,1857,1164,15,12,19,1,1,0
1695,1470,0,2.2,1,4,Ya,33,0.4,138,7,10,1790,1988,1633,18,4,4,1,0,0
651,1762,1,2.5,0,10,Ya,15,0.3,107,8,11,1103,1364,2183,8,3,11,1,1,0
1480,603,0,1.5,0,8,Tidak,12,0.7,114,6,20,1003,1284,1543,7,5,19,1,1,0
5,1859,0,0.5,1,3,Tidak,22,0.7,164,1,7,1004,1654,1067,17,1,10,1,0,0
58,1757,0,0.5,0,8,Tidak,49,0.5,180,6,14,265,713,2056,7,5,4,0,0,0
1775,574,1,3.0,0,1,Ya,30,0.9,126,2,3,94,1334,1167,5,3,19,1,0,0
1528,1028,1,2.8,0,1,Ya,30,0.1,193,1,10,1801,1923,1424,18,4,13,1,0,1
898,1372,1,2.7,0,7,Tidak,34,0.4,193,4,17,687,937,725,11,3,20,1,0,0
1440,1134,1,0.9,0,2,Ya,13,0.4,92,4,19,18,903,3632,17,8,19,1,1,0
1358,1210,1,1.6,1,9,Tidak,57,0.5,111,4,20,329,1039,1886,16,0,17,1,0,1
92,885,0,2.3,1,0,Ya,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1
1217,1451,1,0.5,0,5,Ya,57,0.6,181,8,12,812,1456,3038,15,7,18,1,0,1
1741,946,1,1.4,0,9,Tidak,26,0.1,186,6,10,273,891,1637,7,3,6,1,0,1
1654,1727,1,2.1,1,10,Tidak,57,0.3,158,6,18,376,1288,512,5,2,6,0,0,0
1050,718,0,0.7,1,0,Ya,21,0.8,88,1,7,518,830,1754,17,11,9,1,0,1
831,1808,1,0.5,1,1,Tidak,31,0.5,92,2,16,714,1208,2736,9,1,8,0,0,1
278,538,0,0.8,0,12,Ya,2,0.8,177,7,13,235,662,417,8,4,9,1,0,1
793,1347,0,0.9,1,8,Ya,53,0.8,108,6,15,961,1008,3836,15,3,14,1,0,1
133,668,0,2.9,1,7,Tidak,30,0.2,195,8,12,522,1056,2399,10,5,7,1,1,1
1476,1638,0,1.0,0,6,Tidak,2,0.2,189,1,11,440,563,2299,19,9,9,1,1,1
144,1678,0,2.1,0,3,Ya,64,0.9,134,3,11,436,536,278,19,0,10,1,1,0
1906,1807,0,0.8,1,0,Ya,38,0.2,97,8,0,1332,1814,1069,7,6,7,1,0,0
1386,610,1,1.6,1,9,Tidak,52,0.4,90,4,19,1039,1273,3472,10,4,12,1,1,1
758,1264,0,2.9,1,2,Ya,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1
1127,618,0,0.6,0,8,Tidak,16,0.2,143,1,14,1105,1602,2262,16,15,4,0,1,0
795,1442,0,2.2,0,0,Ya,56,0.7,145,5,3,1626,1668,1513,11,8,7,1,1,0
1926,1122,0,0.5,0,0,Ya,40,0.3,156,7,14,675,1163,1456,9,3,20,1,1,0
1724,1010,1,2.0,1,2,Ya,8,0.9,139,5,3,547,957,2625,15,11,12,1,1,0
19,682,1,0.5,0,4,Tidak,19,1.0,121,4,11,902,1064,2337,11,1,18,0,1,1
1502,1186,1,0.5,1,2,Tidak,21,0.4,160,8,4,68,584,2361,17,8,7,1,0,0
880,1554,0,2.7,1,3,Ya,47,0.7,185,5,12,319,1367,509,12,3,19,1,0,0
54,1073,1,0.5,1,0,Tidak,51,0.5,145,7,0,690,804,2908,6,0,18,0,1,0
1892,1179,1,0.5,0,7,Ya,32,0.3,182,2,12,85,1451,340,16,5,16,1,0,0
1437,1933,0,2.8,1,1,Tidak,16,0.5,154,3,9,229,1473,838,14,2,18,0,1,0
789,1614,0,1.9,0,8,Ya,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0
943,1428,1,1.6,0,0,Tidak,7,0.1,153,4,2,584,983,1808,12,8,13,0,1,0
1189,511,0,0.7,1,1,Ya,52,0.7,180,2,10,24,759,3865,8,3,7,1,0,1
1281,1370,0,1.4,0,5,Ya,6,0.2,158,6,8,1392,1783,3703,13,10,11,1,1,0
1929,1602,0,1.6,1,0,Ya,35,0.1,99,7,7,1325,1800,1829,18,17,13,1,0,0
1,1021,1,0.5,1,0,Ya,53,0.7,136,3,6,905,1988,2631,17,3,7,1,1,0
762,829,0,0.5,0,0,Tidak,56,0.6,129,7,1,91,1916,820,12,6,11,1,0,1
1460,1714,0,0.5,1,7,Tidak,31,0.4,120,2,10,287,627,3707,5,1,19,0,0,1
113,1310,1,1.1,1,13,Tidak,7,1.0,194,5,14,117,513,3182,8,4,5,1,1,0
1222,1237,0,0.5,0,2,Tidak,27,0.1,87,8,5,274,603,2454,14,0,8,1,1,1
1051,864,0,1.7,0,3,Ya,35,0.3,103,3,7,663,1805,1904,12,8,13,1,1,1
438,853,1,2.0,0,10,Ya,3,0.6,200,2,16,674,740,3701,15,8,8,1,1,0
1478,1254,1,2.3,0,0,Ya,44,0.2,149,1,10,204,1021,3011,7,4,12,1,1,0
82,1510,1,0.9,1,2,Tidak,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1
379,1187,1,2.2,0,0,Ya,46,0.4,145,2,9,1173,1814,3917,13,11,8,1,0,1
1212,864,0,2.5,0,10,Ya,24,0.7,148,4,15,1362,1378,3964,13,8,12,1,1,0
1446,1142,1,1.4,1,6,Tidak,6,0.7,190,8,8,534,855,663,12,4,5,0,1,1
326,1144,1,1.5,1,0,Tidak,21,0.4,189,1,11,159,724,3252,16,0,8,0,0,0
811,807,0,0.5,0,9,Tidak,8,0.3,158,5,20,667,697,1284,17,13,2,0,1,1
322,1504,0,2.3,1,1,Tidak,64,0.9,182,1,2,19,1923,3059,6,5,10,0,1,0
716,863,0,1.6,1,5,Ya,6,0.7,133,4,13,717,1799,520,10,2,18,1,0,1
1355,1321,1,1.3,0,0,Ya,63,0.4,109,8,9,817,941,1464,7,6,16,1,1,1
1579,1715,0,2.6,1,9,Ya,15,0.6,120,6,20,114,1849,1249,16,2,4,1,1,0
461,1512,1,1.7,0,12,Tidak,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1
425,1876,0,2.8,1,3,Ya,56,0.4,182,3,4,235,585,3021,12,2,18,1,0,0
1101,1672,1,0.5,1,13,Ya,32,0.7,174,1,20,1281,1896,1267,17,4,20,1,1,0
122,825,1,0.5,1,7,Tidak,52,0.9,130,3,10,597,863,3534,10,4,6,0,1,0
883,1918,0,2.8,0,1,Tidak,22,0.3,139,1,5,381,1203,1369,9,6,6,0,1,1
446,1991,1,2.7,0,5,Ya,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0
48,578,1,2.6,1,2,Ya,57,0.2,162,8,8,1025,1433,1270,15,3,5,1,0,1
1197,1129,1,2.8,1,0,Tidak,49,0.5,185,2,2,1070,1079,1857,8,4,5,1,1,1
866,1664,1,2.9,1,9,Ya,15,0.5,177,7,19,1178,1929,1968,12,7,9,1,0,0
1374,1263,1,1.4,1,1,Ya,32,0.4,103,2,2,409,644,3372,18,13,10,1,1,0
1263,740,0,1.8,0,1,Tidak,12,0.2,123,1,11,935,1147,1105,7,6,19,0,1,1
503,1438,0,2.2,0,0,Ya,32,0.6,176,7,6,683,1663,869,19,13,9,1,1,1
1366,1708,0,0.8,0,8,Ya,14,0.9,197,4,16,263,1345,1247,19,16,16,1,0,0
1752,1938,1,0.5,1,5,Tidak,44,0.5,121,2,9,1299,1935,3497,18,10,18,0,1,0
298,928,1,0.5,1,11,Tidak,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0
52,1654,1,1.5,1,0,Ya,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0
1859,649,1,1.4,0,4,Ya,19,0.8,190,7,12,344,1551,739,18,1,2,1,1,0
1337,1159,0,1.5,0,3,Tidak,36,0.4,104,4,8,717,1206,2115,8,7,18,0,0,0
1336,1811,1,2.5,0,4,Ya,5,0.6,98,4,16,447,568,2700,13,7,8,1,1,1
638,955,0,0.5,1,4,Tidak,43,0.9,143,5,8,1248,1511,1432,12,9,9,1,1,1
360,809,0,0.8,0,10,Tidak,21,0.9,91,7,19,1453,1726,1274,18,7,3,0,0,0
1810,594,1,2.6,0,1,Tidak,27,0.1,196,5,2,407,528,708,17,5,17,0,1,1
1743,1673,1,1.6,0,2,Tidak,42,0.5,182,5,6,214,679,3094,12,4,20,0,0,0
563,1290,0,0.5,0,0,Tidak,3,0.1,143,6,4,600,1109,1214,9,8,15,0,1,1
582,1232,0,2.9,1,1,Ya,24,0.3,169,5,17,361,809,1257,16,10,16,1,0,0
159,1840,0,0.5,1,12,Tidak,34,0.7,142,1,16,311,1545,1078,8,0,10,0,0,0
1827,1692,0,2.1,0,4,Ya,2,0.9,106,1,17,1899,1904,3779,9,3,7,1,1,1
318,508,0,0.8,0,7,Ya,42,0.3,94,1,8,39,557,663,13,12,7,1,0,0
708,977,1,2.8,1,2,Tidak,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1
532,777,1,2.6,0,3,Tidak,30,0.9,148,5,17,189,1143,3886,14,10,7,1,0,0
485,1277,0,3.0,0,0,Ya,41,0.3,200,4,3,902,1090,429,9,4,14,1,1,1
251,1210,0,0.5,0,0,Tidak,63,0.1,93,5,0,1177,1462,2394,17,9,7,0,0,0
1490,1015,1,0.8,0,5,Tidak,12,0.5,102,3,14,335,679,2293,5,1,2,0,1,0
1433,659,0,2.2,0,0,Ya,24,0.7,151,8,2,924,1877,3925,8,1,10,1,1,1
190,596,0,1.4,0,8,Tidak,46,0.6,165,1,18,953,984,2505,15,4,15,1,1,0
1837,983,0,0.6,1,0,Ya,45,0.1,130,4,11,948,1205,2052,5,3,6,1,0,1
616,1369,1,1.8,1,6,Tidak,34,0.5,162,1,7,553,727,3856,18,4,18,0,1,1
1484,1689,1,0.5,0,11,Tidak,9,0.5,150,5,15,467,675,2637,8,4,3,1,0,0
578,1195,0,2.0,1,1,Ya,23,0.1,82,4,9,163,1100,980,13,9,17,1,0,0
351,1557,0,2.8,1,16,Tidak,2,0.1,123,5,20,1107,1442,2690,18,16,9,0,0,1
1218,1820,1,1.4,0,5,Tidak,51,0.9,163,7,10,202,1884,2481,11,9,11,0,0,0
1422,1109,0,2.1,0,1,Tidak,34,0.1,173,1,4,165,1103,2821,13,5,17,1,0,1
1362,1991,0,2.2,1,1,Ya,42,0.7,82,1,13,366,613,722,6,5,10,1,1,0
942,1061,1,2.1,0,3,Ya,52,0.1,109,7,4,138,1330,999,16,12,9,1,1,0
1612,1604,0,1.2,0,1,Tidak,6,0.5,191,6,15,68,1042,3564,7,2,2,1,1,0
253,835,0,1.1,1,2,Tidak,7,0.2,101,4,7,323,1604,1181,13,5,15,1,1,1
1055,1720,1,0.7,1,0,Tidak,19,0.1,137,2,3,409,646,1222,13,2,7,0,0,0
299,1656,1,0.5,1,8,Ya,38,0.1,105,7,17,506,519,1499,12,8,19,1,0,1
1592,826,0,0.6,0,3,Tidak,62,0.7,187,4,19,778,1615,1998,17,4,17,0,0,0
568,1288,0,2.8,1,15,Tidak,50,0.1,121,2,20,1177,1809,3129,17,6,2,0,0,0
840,1973,0,1.6,1,5,Ya,39,0.8,152,4,6,792,1181,1993,9,0,5,1,0,0
692,781,0,1.1,0,2,Tidak,38,0.4,198,5,7,304,1674,3508,13,8,5,0,0,1
1526,963,0,0.5,0,1,Ya,60,0.8,156,3,3,742,821,2722,12,6,16,1,0,0
565,1271,1,0.5,0,12,Tidak,32,0.1,113,7,15,1350,1949,445,15,14,14,0,0,1
1571,1253,0,0.7,0,0,Ya,34,0.9,113,4,10,161,647,3518,7,3,8,1,1,1
271,730,0,2.1,1,0,Ya,4,0.1,89,8,2,302,1247,1210,19,15,4,1,1,1
214,903,0,1.0,1,0,Ya,50,0.4,91,1,0,1230,1235,711,9,5,10,1,1,0
1465,510,0,2.6,0,0,Tidak,33,0.1,110,6,10,1052,1897,1693,6,2,5,0,1,0
1180,1479,1,1.8,1,0,Ya,24,0.1,146,6,0,327,645,3762,12,10,5,1,0,0
536,577,0,2.4,0,8,Ya,37,0.9,161,6,20,1087,1450,814,11,7,19,1,1,1
1376,539,0,2.0,1,1,Tidak,24,0.5,86,4,2,958,967,1326,7,4,3,1,1,0
618,843,0,1.8,1,0,Tidak,16,0.1,166,5,6,981,1096,3673,12,1,20,1,0,1
667,600,0,0.5,0,1,Tidak,48,0.8,191,3,7,501,1465,3393,12,7,8,1,0,0
526,535,1,0.5,1,8,Ya,54,0.5,145,8,15,710,939,2674,14,8,10,1,0,0
1192,1030,1,0.5,0,4,Ya,37,0.7,147,1,8,503,551,2800,8,6,12,1,0,1
1843,1356,1,0.5,1,0,Tidak,35,0.8,131,1,19,782,951,3451,5,2,17,1,1,1
1368,541,1,2.3,0,4,Tidak,51,0.4,200,8,17,1012,1226,403,11,2,12,0,0,0
672,1979,1,1.6,1,0,Tidak,32,0.2,165,7,1,833,1630,452,13,6,14,0,1,0
4,1821,1,1.2,0,13,Ya,44,0.6,141,2,14,1208,1212,1411,8,2,15,1,1,0
204,1472,1,2.3,0,6,Tidak,61,0.1,168,6,19,710,1052,2677,19,15,8,1,0,0
958,1008,0,2.5,0,3,Tidak,36,1.0,109,1,14,825,1972,1083,6,4,6,0,0,0
408,1504,0,1.5,0,12,Ya,34,0.7,142,8,15,507,973,2806,7,2,7,1,0,1
434,728,0,2.3,1,4,Tidak,23,0.8,111,4,5,126,817,457,17,10,16,1,1,1
764,1849,1,2.3,0,7,Ya,15,0.4,144,5,19,606,1123,3447,14,11,19,1,0,1
219,1551,0,1.1,0,4,Tidak,51,0.1,88,5,6,1738,1995,3844,11,8,4,0,1,0
971,1239,0,1.2,1,5,Ya,52,0.9,122,2,10,590,661,417,8,0,6,1,0,1
457,1128,1,1.4,0,12,Tidak,53,0.4,84,5,14,609,1370,2982,14,9,12,1,1,0
1467,1497,1,0.9,1,4,Ya,10,0.1,153,8,20,98,977,3696,9,0,3,1,0,1
1842,969,0,1.8,1,2,Ya,44,0.6,158,3,7,167,909,641,9,1,8,1,0,1
1161,1910,0,1.4,0,0,Tidak,29,0.6,146,7,2,333,639,2944,8,7,2,1,1,1
1588,1880,1,2.0,0,11,Tidak,35,0.1,200,4,14,930,1983,1930,17,7,15,0,1,0
970,904,0,1.6,1,5,Ya,14,0.2,102,8,9,56,760,1846,7,0,3,1,0,1
1813,1052,0,0.9,0,1,Tidak,6,0.8,195,4,16,1191,1839,552,6,1,11,0,0,1
1146,1923,0,1.0,1,5,Ya,14,0.9,154,4,6,15,525,2519,13,0,16,1,0,1
615,880,0,0.5,1,1,Tidak,44,0.5,172,8,15,436,1302,3132,8,7,6,0,1,1
1454,832,1,0.5,0,5,Ya,22,0.6,198,1,8,343,1431,1666,15,4,20,1,1,1
481,1697,1,0.7,0,1,Ya,34,0.1,95,1,3,236,1264,3701,15,9,8,1,1,0
268,1283,1,1.6,1,4,Tidak,47,0.9,93,5,5,372,692,2698,9,6,17,1,1,0
712,1624,0,1.6,1,8,Tidak,28,0.4,150,2,10,689,699,2473,16,11,2,1,0,0
31,1568,1,0.5,0,16,Tidak,33,1.0,150,8,20,413,654,508,5,1,6,1,1,1
1593,1864,0,2.2,0,0,Ya,7,0.1,142,1,2,225,1545,2258,10,1,10,1,0,0
1972,1191,0,0.8,0,6,Ya,46,0.8,89,6,9,42,807,824,19,18,7,1,0,0
1993,1467,1,0.5,0,0,Tidak,18,0.6,122,5,0,888,1099,3962,15,11,5,1,1,1
478,1615,0,0.5,0,14,Tidak,15,0.1,132,4,16,622,1256,3488,16,2,3,0,0,1
1463,1147,0,0.8,1,11,Tidak,28,0.7,158,6,13,1085,1134,2627,18,3,15,1,0,1
992,1090,0,1.3,1,5,Tidak,27,0.1,91,4,16,1638,1910,1352,5,1,11,0,1,0
1412,951,0,0.5,0,6,Ya,15,0.6,81,2,17,854,935,1083,16,11,16,1,1,0
825,1954,0,0.6,1,8,Tidak,7,0.9,126,3,9,673,690,3438,17,12,13,1,0,0
1473,541,0,1.0,0,0,Ya,10,0.4,127,4,0,1836,1873,1019,19,9,15,1,1,0
347,667,1,0.6,0,6,Ya,3,0.7,185,6,13,13,1463,2855,5,0,19,1,0,1
1838,720,1,0.9,1,12,Ya,14,0.8,165,4,14,366,1234,1086,14,7,3,1,1,0
1773,1514,1,1.4,0,3,Ya,12,0.6,138,3,4,306,538,1037,15,3,15,1,0,1
1274,1602,0,2.7,0,4,Ya,46,0.6,118,1,5,273,1062,1862,16,9,2,1,0,1
905,989,1,2.0,0,4,Tidak,17,0.2,166,3,19,256,1394,3892,18,7,19,1,1,0
1992,674,1,2.9,1,1,Tidak,21,0.2,198,3,4,576,1809,1180,6,3,4,1,1,1
1109,1542,0,2.3,0,1,Tidak,43,0.8,182,2,11,346,966,3601,14,4,16,0,0,0
1014,1633,0,1.7,1,3,Ya,33,0.9,111,2,19,146,906,511,9,0,7,1,1,0
1687,535,0,1.9,0,5,Tidak,24,0.2,190,8,19,398,1775,524,9,3,4,0,0,0
489,1138,0,1.1,0,5,Ya,48,0.6,109,3,14,233,1777,2048,6,0,18,1,1,1
89,1309,0,1.1,1,0,Tidak,33,0.5,100,4,14,557,1402,2334,10,1,11,1,0,1
966,1910,1,1.7,0,0,Tidak,34,0.6,115,2,0,985,1284,309,8,4,10,0,0,1
769,891,0,0.5,1,9,Ya,25,0.3,196,2,19,375,1724,2073,7,1,10,1,0,1
1459,1927,0,0.9,1,3,Tidak,11,0.4,190,8,12,491,1506,2916,16,11,18,0,1,1
1461,1201,1,0.5,0,1,Ya,10,0.4,198,6,5,1151,1723,726,11,4,3,1,1,0
177,1949,0,1.3,1,0,Tidak,23,0.1,101,5,1,839,1136,2478,14,8,20,1,0,0
311,1707,0,1.4,0,0,Tidak,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0
989,559,1,0.5,0,10,Tidak,11,0.4,82,5,14,541,823,2019,10,4,16,1,1,1
620,972,1,2.7,1,1,Tidak,5,1.0,126,4,2,687,816,3035,12,7,19,1,0,1
1170,1100,1,1.6,0,12,Tidak,15,0.1,112,8,14,919,1344,757,12,2,16,1,1,1
936,805,0,0.8,0,1,Tidak,34,0.6,88,6,2,1262,1538,3647,18,11,9,1,0,1
1524,1162,0,1.0,0,0,Tidak,50,0.5,104,4,10,332,866,1404,10,3,15,1,1,1
1415,1759,1,1.4,0,10,Ya,15,0.4,101,4,13,382,1163,2107,18,5,16,1,1,0
1223,514,1,1.6,0,7,Ya,37,0.1,172,1,9,956,1723,3392,12,8,5,1,1,1
1548,1410,1,0.5,1,0,Ya,15,0.3,92,3,1,192,1311,2304,18,4,18,1,1,0
